-0.92575,-0.34309,1,-0.8,-0.66667
-0.49921,-0.89312,-1,-0.9,-0.83333
0.24487,-0.97738,-1,-0.9,-0.83333
-0.49658,-0.89383,-1,-0.9,-0.83333
0.50237,-0.98758,-1,-0.7,-0.5
-0.64824,-0.83762,-1,-0.9,-0.83333
-0.88362,-0.5323,-1,-0.9,-0.83333
0.77304,-0.99518,-1,-0.9,-0.83333
-0.47288,-0.89989,-1,-0.9,-0.83333
0.080042,-0.96838,-1,-0.8,-0.66667
0.052133,-0.96659,-1,-0.9,-0.83333
-0.88942,-0.51262,-1,-0.9,-0.83333
-0.70616,-0.80262,-1,-0.8,-0.66667
0.061611,-0.96721,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.9,-0.83333
0.23855,-0.97708,-1,-0.6,-0.33333
-0.48078,-0.89793,-1,-0.7,-0.5
-0.63718,-0.84316,-1,-0.9,-0.83333
-0.6435,-0.84003,-1,-0.8,-0.66667
-0.87941,-0.54571,-1,-0.9,-0.83333
-0.29226,-0.93343,-1,-0.6,-0.33333
-0.1564,-0.9496,-1,-0.4,-0.16667
0.48499,-0.987,-1,-0.9,-0.83333
-0.49605,-0.89397,-1,-0.8,-0.66667
-0.90521,-0.45027,1,-0.8,-0.66667
-0.27804,-0.93539,-1,-0.9,-0.83333
-0.72933,-0.78494,-1,-0.8,-0.66667
-0.6793,-0.82025,-1,-0.8,-0.66667
-0.83096,-0.66076,-1,-0.8,-0.66667
0.109,-0.97015,-1,-0.9,-0.83333
-0.47762,-0.89872,-1,-0.9,-0.83333
0.47393,-0.98663,-1,-0.7,-0.5
0.28173,-0.97908,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.5,-0.33333
-0.71459,-0.79648,-1,-0.8,-0.66667
0.063191,-0.96731,-1,-0.9,-0.83333
-0.6514,-0.83598,-1,-0.9,-0.83333
-0.87204,-0.56754,-1,-0.9,-0.83333
-0.73302,-0.78188,-1,-0.9,-0.83333
-0.63928,-0.84213,-1,-0.9,-0.83333
-0.14587,-0.95065,-1,-0.7,-0.5
-0.8694,-0.57487,-1,-0.7,-0.5
-0.3623,-0.92255,-1,-0.8,-0.83333
0.57925,-0.99,-1,-0.9,-0.83333
-0.8673,-0.58058,-1,-0.9,-0.83333
-0.07267,-0.9573,-1,-0.9,-0.83333
-0.64982,-0.83681,-1,-0.9,-0.83333
-0.92575,-0.34309,1,0,0.66667
-0.087414,-0.95605,-1,-0.9,-0.83333
-0.24434,-0.93976,-1,-0.8,-0.66667
-0.26014,-0.93776,-1,-0.5,-0.16667
-0.67299,-0.82402,-1,-0.8,-0.66667
-0.92838,-0.32645,1,-0.8,-0.66667
-0.90574,-0.44794,1,-0.7,-0.66667
-0.45182,-0.90486,-1,-0.5,-0.16667
-0.87256,-0.56604,-1,-0.8,-0.83333
-0.86414,-0.58888,-1,-0.9,-0.83333
-0.51553,-0.88859,-1,-0.8,-0.66667
-0.30174,-0.93208,-1,-0.8,-0.66667
-0.88362,-0.5323,-1,-0.6,-0.5
-0.66087,-0.8309,-1,-0.7,-0.5
-0.92575,-0.34309,1,-0.8,-0.66667
-0.87151,-0.56902,-1,-0.9,-0.83333
-0.76514,-0.75172,-1,-0.9,-0.83333
0.28436,-0.9792,-1,-0.8,-0.66667
-0.48552,-0.89672,-1,-0.6,-0.5
-0.68404,-0.81733,-1,-0.9,-0.83333
-0.36019,-0.92291,-1,-0.6,-0.5
-0.76883,-0.7478,-1,-0.9,-0.83333
-0.45814,-0.90341,-1,-0.7,-0.5
-0.46972,-0.90066,-1,-0.9,-0.83333
-0.48868,-0.89591,-1,-0.9,-0.83333
-0.34597,-0.92528,-1,-0.9,-0.83333
-0.68826,-0.81467,-1,-0.9,-0.83333
-0.29437,-0.93313,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.7,-0.66667
-0.92259,-0.36205,1,-0.8,-0.66667
-0.64244,-0.84056,-1,-0.8,-0.66667
0.23117,-0.97672,-1,-0.9,-0.83333
-0.49921,-0.89312,-1,-0.9,-0.83333
0.11901,-0.97074,-1,-0.9,-0.83333
-0.27751,-0.93546,-1,-0.9,-0.83333
-0.074776,-0.95713,-1,-0.9,-0.83333
-0.73302,-0.78188,-1,-0.5,-0.33333
0.29753,-0.97979,-1,-0.7,-0.66667
-0.85993,-0.59948,-1,-0.5,-0.33333
-0.19115,-0.94596,-1,-0.9,-0.83333
-0.30437,-0.93169,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
-0.30016,-0.9323,-1,-0.8,-0.66667
-0.47867,-0.89845,-1,-0.9,-0.83333
-0.91943,-0.38001,1,-0.5,-0.5
-0.32912,-0.92797,-1,-0.8,-0.83333
-0.88678,-0.52175,-1,-0.2,0.33333
-0.88415,-0.53057,-1,-0.8,-0.66667
0.056872,-0.9669,-1,-0.8,-0.66667
-0.65771,-0.83262,-1,-0.9,-0.83333
-0.90521,-0.45027,1,-0.6,-0.33333
-0.14955,-0.95029,-1,-0.8,-0.66667
-0.51501,-0.88874,-1,-0.8,-0.66667
-0.16904,-0.94831,-1,-0.9,-0.83333
-0.73302,-0.78188,-1,-0.8,-0.66667
-0.65771,-0.83262,-1,-0.9,-0.83333
-0.54081,-0.88097,-1,-0.6,-0.5
-0.67193,-0.82464,-1,-0.9,-0.83333
-0.68299,-0.81799,-1,-0.9,-0.83333
-0.17062,-0.94815,-1,-0.8,-0.66667
-0.87941,-0.54571,-1,-0.9,-0.83333
-0.307,-0.93131,-1,-0.9,-0.83333
-0.18905,-0.94619,-1,-0.7,-0.5
-0.73196,-0.78276,-1,-0.9,-0.83333
-0.5882,-0.8644,-1,-0.7,-0.66667
-0.92575,-0.34309,1,-0.8,-0.66667
0.0042127,-0.96329,-1,-0.9,-0.83333
-0.18905,-0.94619,-1,-0.9,-0.83333
-0.67193,-0.82464,-1,-0.7,-0.5
0.2712,-0.97861,-1,-0.9,-0.83333
-0.53923,-0.88147,-1,-0.8,-0.66667
0.62559,-0.99135,-1,-0.7,-0.66667
-0.47025,-0.90053,-1,-0.8,-0.66667
-0.4971,-0.89369,-1,-0.9,-0.83333
-0.70879,-0.80073,-1,-0.8,-0.66667
0.037388,-0.9656,-1,-0.9,-0.83333
-0.70721,-0.80187,-1,-0.7,-0.5
-0.51395,-0.88904,-1,-0.9,-0.83333
-0.58452,-0.86581,-1,-0.8,-0.66667
0.38547,-0.98341,-1,-0.9,-0.83333
-0.7367,-0.77874,-1,-0.7,-0.5
-0.45287,-0.90462,-1,-0.9,-0.83333
0.28436,-0.9792,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.7,-0.5
-0.87309,-0.56454,-1,-0.9,-0.83333
-0.46761,-0.90117,-1,-0.9,-0.83333
-0.21854,-0.94287,-1,-0.7,-0.66667
-0.5466,-0.87912,-1,-0.9,-0.83333
-0.90047,-0.47048,1,-0.9,-0.83333
-0.29595,-0.9329,-1,-0.9,-0.83333
-0.59505,-0.86171,-1,-0.7,-0.5
-0.91311,-0.41321,1,-0.4,-0.16667
-0.14113,-0.95111,-1,-0.8,-0.66667
-0.66983,-0.82586,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.8,-0.66667
-0.3623,-0.92255,-1,-0.6,-0.5
0.083728,-0.96861,-1,-0.9,-0.83333
0.10585,-0.96996,-1,-0.9,-0.83333
-0.88784,-0.51814,-1,-0.9,-0.83333
-0.091627,-0.95568,-1,-0.9,-0.83333
-0.1564,-0.9496,-1,-0.5,-0.33333
0.32543,-0.98099,-1,-0.9,-0.83333
-0.70511,-0.80336,-1,-0.8,-0.66667
-0.8357,-0.65193,-1,-0.9,-0.83333
-0.69774,-0.80845,-1,-0.7,-0.5
-0.28173,-0.93489,-1,-0.9,-0.83333
-0.15429,-0.94981,-1,-0.9,-0.83333
-0.49236,-0.89494,-1,-0.8,-0.66667
-0.27962,-0.93518,-1,-0.9,-0.83333
-0.39652,-0.91637,-1,-0.9,-0.83333
-0.30068,-0.93223,-1,-0.9,-0.83333
-0.66825,-0.82677,-1,-0.8,-0.66667
-0.30121,-0.93215,-1,-0.9,-0.83333
-0.32175,-0.92911,-1,-0.9,-0.83333
-0.46182,-0.90255,-1,-0.8,-0.66667
-0.29279,-0.93335,-1,-0.6,-0.5
-0.45498,-0.90414,-1,-0.9,-0.83333
-0.86888,-0.57631,-1,-0.9,-0.83333
-0.70616,-0.80262,-1,-0.9,-0.83333
-0.45498,-0.90414,-1,-0.9,-0.83333
0.50026,-0.98752,-1,-0.9,-0.83333
-0.88626,-0.52354,-1,-0.9,-0.83333
-0.45919,-0.90316,-1,-0.9,-0.83333
-0.68141,-0.81896,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.6,-0.5
-0.93786,-0.25935,1,0.7,0.66667
-0.095313,-0.95536,-1,-0.9,-0.83333
-0.47446,-0.8995,-1,-0.9,-0.83333
0.88257,-0.99765,-1,-0.9,-0.83333
-0.72143,-0.79125,-1,-0.7,-0.5
0.47815,-0.98677,-1,-0.9,-0.83333
0.21959,-0.97615,-1,-0.8,-0.66667
-0.28647,-0.93424,-1,-0.7,-0.5
-0.83623,-0.65093,-1,-0.9,-0.83333
-0.62981,-0.84668,-1,-0.9,-0.83333
-0.61875,-0.85173,-1,-0.9,-0.83333
-0.5445,-0.8798,-1,-0.9,-0.83333
0.11164,-0.97031,-1,-0.9,-0.83333
-0.69247,-0.81195,-1,-0.9,-0.83333
-0.3644,-0.92219,-1,-0.9,-0.83333
-0.96524,0.032107,-1,-0.9,-0.83333
-0.88994,-0.51076,-1,-0.9,-0.83333
-0.098999,-0.95503,-1,-0.9,-0.83333
0.077936,-0.96825,-1,-0.9,-0.83333
-0.87309,-0.56454,-1,-0.7,-0.5
-0.080042,-0.95668,-1,-0.9,-0.83333
-0.35492,-0.9238,-1,-0.9,-0.83333
0.49868,-0.98746,-1,-0.9,-0.83333
-0.71301,-0.79765,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.1,0.16667
0.23328,-0.97682,-1,-0.9,-0.83333
-0.9168,-0.39426,1,-0.8,-0.66667
0.074776,-0.96805,-1,-0.8,-0.66667
-0.68878,-0.81434,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.8,-0.66667
0.2991,-0.97986,-1,-0.9,-0.83333
0.083728,-0.96861,-1,-0.9,-0.83333
-0.11006,-0.95404,-1,-0.9,-0.83333
-0.90995,-0.42858,1,-0.9,-0.83333
0.020537,-0.96445,-1,-0.8,-0.66667
-0.20432,-0.9445,-1,-0.9,-0.83333
-0.30753,-0.93123,-1,-0.8,-0.66667
0.11111,-0.97028,-1,-0.9,-0.83333
-0.3486,-0.92485,-1,-0.4,0
-0.10111,-0.95484,-1,-0.3,-0.16667
-0.46393,-0.90205,-1,-0.9,-0.83333
-0.26856,-0.93666,-1,-0.9,-0.83333
-0.46603,-0.90155,-1,-0.8,-0.66667
-0.13007,-0.95218,-1,-0.9,-0.83333
-0.45972,-0.90304,-1,-0.8,-0.66667
-0.49658,-0.89383,-1,-0.9,-0.83333
-0.54081,-0.88097,-1,-0.6,-0.33333
-0.84518,-0.63297,-1,-0.8,-0.66667
0.66825,-0.99253,-1,-0.7,-0.66667
-0.92575,-0.34309,1,-0.6,-0.5
-0.73302,-0.78188,-1,-0.8,-0.66667
0.84518,-0.99684,-1,-0.9,-0.83333
-0.92312,-0.35896,1,-0.7,-0.5
-0.92575,-0.34309,1,-0.4,-0.16667
-0.37072,-0.92109,-1,-0.6,-0.5
-0.68457,-0.817,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.2,-0.16667
-0.28173,-0.93489,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.7,-0.5
-0.47867,-0.89845,-1,-0.8,-0.66667
0.030016,-0.9651,-1,-0.9,-0.83333
-0.88415,-0.53057,-1,-0.5,-0.16667
-0.7425,-0.77366,-1,-0.9,-0.83333
-0.14903,-0.95034,-1,-0.9,-0.83333
-0.093734,-0.95549,-1,-0.8,-0.66667
-0.34492,-0.92545,-1,-0.7,-0.5
-0.64086,-0.84135,-1,-0.6,-0.5
-0.76777,-0.74894,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.3,0.16667
0.2812,-0.97906,-1,-0.9,-0.83333
0.86098,-0.99719,-1,-0.9,-0.83333
-0.13217,-0.95198,-1,-0.8,-0.66667
-0.9268,-0.33653,1,-0.9,-0.83333
-0.86361,-0.59023,-1,-0.9,-0.83333
-0.45866,-0.90329,-1,-0.9,-0.83333
-0.098999,-0.95503,-1,-0.9,-0.83333
-0.85466,-0.61206,-1,-0.9,-0.83333
0.67299,-0.99265,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.29279,-0.93335,-1,-0.8,-0.66667
-0.58189,-0.86681,-1,-0.8,-0.66667
-0.46603,-0.90155,-1,-0.8,-0.66667
-0.47762,-0.89872,-1,-0.9,-0.83333
-0.92575,-0.34309,1,0.2,0.66667
-0.13849,-0.95137,-1,-0.9,-0.83333
0.66509,-0.99244,-1,-0.7,-0.66667
-0.89784,-0.48111,1,-0.8,-0.66667
-0.88046,-0.54242,-1,-0.9,-0.83333
0.69458,-0.99323,-1,-0.9,-0.83333
0.6277,-0.99141,-1,-0.9,-0.83333
-0.17272,-0.94793,-1,-0.9,-0.83333
-0.74566,-0.7708,-1,-0.8,-0.66667
-0.51922,-0.88752,-1,-0.9,-0.83333
-0.32649,-0.92838,-1,-0.7,-0.66667
-0.48763,-0.89618,-1,-0.9,-0.83333
-0.3486,-0.92485,-1,-0.8,-0.66667
0.50342,-0.98762,-1,-0.9,-0.83333
-0.48763,-0.89618,-1,-0.9,-0.83333
-0.2575,-0.9381,-1,-0.9,-0.83333
-0.69984,-0.80702,-1,-0.9,-0.83333
-0.64666,-0.83843,-1,-0.9,-0.83333
-0.57399,-0.86973,-1,-0.9,-0.83333
0.12217,-0.97092,-1,-0.9,-0.83333
-0.901,-0.4683,1,-0.8,-0.66667
-0.64086,-0.84135,-1,-0.8,-0.66667
-0.30174,-0.93208,-1,-0.9,-0.83333
0.49447,-0.98732,-1,-0.7,-0.5
0.88573,-0.99772,-1,-0.9,-0.83333
-0.84518,-0.63297,-1,-0.4,-0.16667
-0.11164,-0.95389,-1,-0.9,-0.83333
-0.45129,-0.90498,-1,-0.9,-0.83333
-0.10111,-0.95484,-1,-0.9,-0.83333
0.090574,-0.96904,-1,-0.6,-0.33333
-0.075829,-0.95704,-1,-0.5,-0.5
-0.28331,-0.93467,-1,-0.9,-0.83333
-0.84676,-0.62963,-1,-0.9,-0.83333
-0.85835,-0.60334,-1,-0.8,-0.66667
-0.74934,-0.76739,-1,-0.5,-0.16667
-0.27857,-0.93532,-1,-0.7,-0.5
-0.66351,-0.82944,-1,-0.8,-0.66667
-0.10427,-0.95456,-1,-0.9,-0.83333
-0.89837,-0.47902,1,-0.9,-0.83333
-0.30121,-0.93215,-1,-0.8,-0.66667
-0.47341,-0.89976,-1,-0.9,-0.83333
-0.87888,-0.54733,-1,-0.9,-0.83333
-0.45866,-0.90329,-1,-0.8,-0.66667
-0.49289,-0.89481,-1,-0.9,-0.83333
-0.52185,-0.88675,-1,-0.8,-0.66667
-0.32385,-0.92878,-1,-0.9,-0.83333
-0.15745,-0.9495,-1,-0.9,-0.83333
0.60295,-0.9907,-1,-0.9,-0.83333
-0.37125,-0.92099,-1,-0.9,-0.83333
-0.66561,-0.82826,-1,-0.9,-0.83333
0.65456,-0.99216,-1,-0.8,-0.66667
-0.6614,-0.83061,-1,-0.3,0.16667
0.11638,-0.97059,-1,-0.9,-0.83333
-0.95893,-0.05297,-1,-0.9,-0.83333
0.29753,-0.97979,-1,-0.9,-0.83333
-0.72038,-0.79207,-1,-0.7,-0.5
-0.86151,-0.59557,-1,-0.8,-0.66667
-0.88204,-0.53741,-1,-0.8,-0.66667
-0.13797,-0.95142,-1,-0.7,-0.66667
-0.076883,-0.95695,-1,-0.9,-0.83333
-0.49184,-0.89508,-1,-0.9,-0.83333
-0.88204,-0.53741,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.6,-0.33333
-0.84939,-0.62394,-1,-0.9,-0.83333
-0.95787,-0.065852,-1,-0.7,-0.5
-0.6772,-0.82152,-1,-0.8,-0.66667
-0.48131,-0.89779,-1,-0.9,-0.83333
0.59558,-0.99049,-1,-0.9,-0.83333
-0.47657,-0.89898,-1,-0.9,-0.83333
-0.84255,-0.63842,-1,-0.9,-0.83333
-0.89784,-0.48111,1,-0.9,-0.83333
0.46972,-0.98648,-1,-0.9,-0.83333
0.48078,-0.98686,-1,-0.9,-0.83333
-0.95787,-0.065852,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.5,-0.16667
-0.67615,-0.82215,-1,-0.9,-0.83333
0.25645,-0.97793,-1,-0.9,-0.83333
0.093207,-0.9692,-1,-0.9,-0.83333
-0.13481,-0.95172,-1,-0.9,-0.83333
-0.93365,-0.29067,1,-0.7,-0.66667
0.79094,-0.99561,-1,-0.8,-0.66667
-0.74302,-0.77319,-1,-0.9,-0.83333
-0.32017,-0.92935,-1,-0.9,-0.83333
-0.86572,-0.58476,-1,-0.9,-0.83333
-0.29384,-0.9332,-1,-0.9,-0.83333
0.060558,-0.96714,-1,-0.9,-0.83333
-0.81938,-0.68073,-1,-0.9,-0.83333
0.11901,-0.97074,-1,-0.9,-0.83333
0.69194,-0.99316,-1,-0.9,-0.83333
-0.12744,-0.95243,-1,-0.9,-0.83333
-0.86151,-0.59557,-1,-0.9,-0.83333
-0.09742,-0.95517,-1,-0.9,-0.83333
-0.90837,-0.43599,1,-0.8,-0.66667
-0.77567,-0.74023,-1,-0.9,-0.83333
0.49184,-0.98723,-1,-0.9,-0.83333
-0.8752,-0.55842,-1,-0.9,-0.83333
-0.66193,-0.83032,-1,-0.9,-0.83333
-0.26119,-0.93762,-1,-0.9,-0.83333
-0.85729,-0.60587,-1,-0.9,-0.83333
-0.90785,-0.43842,1,-0.6,-0.5
0.60664,-0.99081,-1,-0.9,-0.83333
-0.8415,-0.64056,-1,-0.9,-0.83333
-0.27593,-0.93567,-1,-0.9,-0.83333
-0.73196,-0.78276,-1,-0.9,-0.83333
-0.85308,-0.6157,-1,-0.6,-0.5
-0.085835,-0.95618,-1,-0.9,-0.83333
-0.63612,-0.84367,-1,-0.9,-0.83333
-0.70511,-0.80336,-1,-0.6,-0.33333
-0.86783,-0.57916,-1,-0.9,-0.83333
-0.28857,-0.93394,-1,-0.8,-0.66667
-0.47077,-0.9004,-1,-0.8,-0.66667
-0.45287,-0.90462,-1,-0.8,-0.66667
-0.29331,-0.93328,-1,-0.8,-0.66667
-0.34966,-0.92468,-1,-0.9,-0.83333
0.6614,-0.99234,-1,-0.9,-0.83333
-0.64666,-0.83843,-1,-0.9,-0.83333
0.11269,-0.97037,-1,-0.8,-0.66667
-0.46972,-0.90066,-1,-0.9,-0.83333
-0.49868,-0.89326,-1,-0.9,-0.83333
0.50237,-0.98758,-1,-0.9,-0.83333
-0.10005,-0.95494,-1,-0.9,-0.83333
-0.84939,-0.62394,-1,-0.7,-0.5
0.2733,-0.9787,-1,-0.9,-0.83333
-0.4476,-0.90582,-1,-0.9,-0.83333
-0.8436,-0.63626,-1,-0.6,-0.33333
-0.2712,-0.93631,-1,-0.7,-0.5
-0.71775,-0.7941,-1,-0.9,-0.83333
-0.85045,-0.62162,-1,-0.9,-0.83333
0.79147,-0.99562,-1,-0.9,-0.83333
-0.4713,-0.90027,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.5,-0.16667
0.35598,-0.98225,-1,-0.9,-0.83333
0.055819,-0.96683,-1,-0.7,-0.66667
-0.93049,-0.31256,1,-0.8,-0.66667
-0.81411,-0.68913,-1,-0.9,-0.83333
-0.32649,-0.92838,-1,-0.8,-0.66667
-0.27225,-0.93617,-1,-0.9,-0.83333
0.49868,-0.98746,-1,-0.8,-0.66667
-0.71459,-0.79648,-1,-0.8,-0.66667
-0.93734,-0.26341,1,-0.8,-0.66667
0.19642,-0.97498,-1,-0.9,-0.83333
-0.4039,-0.91495,-1,-0.9,-0.83333
-0.48131,-0.89779,-1,-0.8,-0.66667
0.016324,-0.96415,-1,-0.9,-0.83333
-0.48868,-0.89591,-1,-0.9,-0.83333
-0.053712,-0.95887,-1,-0.9,-0.83333
0.38178,-0.98327,-1,-0.8,-0.66667
-0.72933,-0.78494,-1,-0.8,-0.66667
-0.90153,-0.46611,1,-0.9,-0.83333
0.22538,-0.97644,-1,-0.9,-0.83333
-0.10795,-0.95423,-1,-0.8,-0.66667
-0.8694,-0.57487,-1,-0.3,0
-0.92417,-0.3527,1,-0.8,-0.66667
-0.54134,-0.88081,-1,-0.9,-0.83333
-0.91153,-0.42099,1,-0.7,-0.66667
-0.87994,-0.54407,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.6,-0.5
-0.88257,-0.53572,-1,-0.6,-0.33333
-0.60979,-0.85563,-1,-0.9,-0.83333
-0.86098,-0.59688,-1,-0.9,-0.83333
-0.33333,-0.92731,-1,-0.8,-0.66667
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.94155,-0.22971,1,-0.6,-0.33333
-0.87309,-0.56454,-1,-0.9,-0.83333
-0.48499,-0.89686,-1,-0.8,-0.66667
-0.3386,-0.92647,-1,-0.8,-0.66667
-0.086361,-0.95614,-1,-0.9,-0.83333
-0.93576,-0.27533,1,-0.6,-0.33333
-0.67667,-0.82184,-1,-0.9,-0.83333
-0.48499,-0.89686,-1,-0.9,-0.83333
-0.6535,-0.83488,-1,-0.8,-0.66667
-0.29963,-0.93238,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.9,-0.83333
-0.64982,-0.83681,-1,-0.9,-0.83333
-0.18905,-0.94619,-1,-0.6,-0.33333
-0.10953,-0.95408,-1,-0.5,-0.5
-0.44918,-0.90546,-1,-0.8,-0.66667
-0.66087,-0.8309,-1,-0.2,0.33333
-0.16904,-0.94831,-1,-0.9,-0.83333
-0.52291,-0.88644,-1,-0.8,-0.66667
-0.70511,-0.80336,-1,-0.9,-0.83333
-0.63191,-0.84569,-1,-0.9,-0.83333
-0.17536,-0.94765,-1,-0.9,-0.83333
-0.30753,-0.93123,-1,-0.8,-0.66667
-0.1564,-0.9496,-1,-0.6,-0.33333
-0.92628,-0.33982,1,-0.7,-0.5
-0.85413,-0.61328,-1,-0.7,-0.66667
0.66772,-0.99251,-1,-0.8,-0.66667
-0.46761,-0.90117,-1,-0.9,-0.83333
0.027909,-0.96496,-1,-0.9,-0.83333
-0.67615,-0.82215,-1,-0.8,-0.66667
-0.12796,-0.95238,-1,-0.8,-0.66667
-0.65087,-0.83626,-1,-0.9,-0.83333
-0.93049,-0.31256,1,-0.9,-0.83333
-0.86783,-0.57916,-1,-0.8,-0.66667
-0.47867,-0.89845,-1,-0.7,-0.66667
0.30648,-0.98018,-1,-0.9,-0.83333
-0.68352,-0.81766,-1,-0.9,-0.83333
-0.10795,-0.95423,-1,-0.8,-0.66667
-0.46761,-0.90117,-1,-0.9,-0.83333
-0.46761,-0.90117,-1,-0.2,0.16667
-0.92575,-0.34309,1,-0.6,-0.33333
-0.67351,-0.82371,-1,-0.9,-0.83333
-0.45972,-0.90304,-1,-0.8,-0.66667
0.44339,-0.98556,-1,-0.9,-0.83333
-0.9247,-0.34952,1,-0.9,-0.83333
-0.27488,-0.93582,-1,-0.9,-0.83333
0.57925,-0.99,-1,-0.9,-0.83333
-0.45972,-0.90304,-1,-0.6,-0.5
-0.8357,-0.65193,-1,-0.7,-0.5
0.17009,-0.9736,-1,-0.8,-0.66667
-0.84308,-0.63735,-1,-0.9,-0.83333
-0.68141,-0.81896,-1,-0.9,-0.83333
-0.74724,-0.76935,-1,-0.9,-0.83333
0.059505,-0.96707,-1,-0.8,-0.66667
-0.22749,-0.94181,-1,-0.9,-0.83333
-0.48552,-0.89672,-1,-0.9,-0.83333
-0.45076,-0.9051,-1,-0.9,-0.83333
-0.79463,-0.71705,-1,-0.8,-0.66667
-0.90521,-0.45027,1,-0.9,-0.83333
0.28963,-0.97944,-1,-0.9,-0.83333
-0.51922,-0.88752,-1,-0.8,-0.66667
0.10848,-0.97012,-1,-0.9,-0.83333
0.10111,-0.96968,-1,-0.9,-0.83333
-0.68404,-0.81733,-1,-0.9,-0.83333
-0.93418,-0.28689,1,-0.9,-0.83333
-0.53028,-0.88424,-1,-0.7,-0.5
0.68826,-0.99306,-1,-0.9,-0.83333
0.11638,-0.97059,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.49552,-0.89411,-1,-0.7,-0.5
0.030016,-0.9651,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.2,0.33333
-0.72143,-0.79125,-1,-0.8,-0.66667
-0.64824,-0.83762,-1,-0.9,-0.83333
-0.74039,-0.77553,-1,-0.9,-0.83333
-0.67351,-0.82371,-1,-0.9,-0.83333
-0.29384,-0.9332,-1,-0.8,-0.66667
-0.30332,-0.93185,-1,-0.9,-0.83333
-0.52607,-0.88551,-1,-0.8,-0.66667
-0.14587,-0.95065,-1,-0.9,-0.83333
-0.85835,-0.60334,-1,-0.9,-0.83333
-0.29647,-0.93283,-1,-0.8,-0.66667
-0.09742,-0.95517,-1,-0.9,-0.83333
-0.28963,-0.9338,-1,-0.9,-0.83333
-0.6435,-0.84003,-1,-0.9,-0.83333
-0.30174,-0.93208,-1,-0.9,-0.83333
-0.86888,-0.57631,-1,-0.4,-0.16667
-0.32965,-0.92789,-1,-0.9,-0.83333
0.297,-0.97976,-1,-0.8,-0.66667
-0.29279,-0.93335,-1,-0.5,-0.16667
-0.31964,-0.92943,-1,-0.9,-0.83333
-0.27909,-0.93525,-1,-0.6,-0.33333
-0.66245,-0.83003,-1,-0.9,-0.83333
-0.73302,-0.78188,-1,-0.9,-0.83333
-0.080569,-0.95663,-1,-0.9,-0.83333
-0.57399,-0.86973,-1,-0.9,-0.83333
-0.32227,-0.92902,-1,-0.7,-0.5
-0.66509,-0.82856,-1,-0.8,-0.66667
-0.26014,-0.93776,-1,-0.7,-0.5
-0.96051,-0.032994,-1,-0.9,-0.83333
-0.70353,-0.80447,-1,-0.9,-0.83333
-0.080042,-0.95668,-1,-0.9,-0.83333
-0.84729,-0.62851,-1,-0.9,-0.83333
-0.67299,-0.82402,-1,-0.9,-0.83333
-0.13007,-0.95218,-1,-0.8,-0.66667
-0.86045,-0.59819,-1,-0.9,-0.83333
-0.65087,-0.83626,-1,-0.9,-0.83333
0.059505,-0.96707,-1,-0.9,-0.83333
-0.27751,-0.93546,-1,-0.9,-0.83333
-0.1306,-0.95213,-1,-0.8,-0.66667
-0.94102,-0.23408,1,-0.8,-0.83333
-0.86835,-0.57774,-1,-0.8,-0.66667
0.68826,-0.99306,-1,-0.9,-0.83333
-0.87888,-0.54733,-1,-0.9,-0.83333
-0.30174,-0.93208,-1,-0.9,-0.83333
-0.45656,-0.90378,-1,-0.7,-0.5
0.21432,-0.97589,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.6,-0.33333
-0.15324,-0.94992,-1,-0.8,-0.66667
-0.8694,-0.57487,-1,-0.8,-0.66667
0.2712,-0.97861,-1,-0.9,-0.83333
-0.65561,-0.83376,-1,-0.9,-0.83333
-0.85993,-0.59948,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.5,-0.33333
-0.52133,-0.88691,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.6,-0.33333
-0.85677,-0.60712,-1,-0.9,-0.83333
0.30384,-0.98006,-1,-0.9,-0.83333
-0.86045,-0.59819,-1,-0.8,-0.66667
-0.87678,-0.55373,-1,-0.9,-0.83333
